user,item,rating
1641432,DW0101EN,3.0
595268,DS0105EN,3.0
805119,PY0101EN,3.0
490422,PY0101EN,3.0
1164273,CC0101EN,3.0
1763354,ML0101ENv3,3.0
1188951,DV0101EN,3.0
1806006,CC0103EN,3.0
1990302,ML0151EN,3.0
1659210,CC0201EN,3.0
459138,ML0115EN,3.0
386555,WA0101EN,3.0
960899,DS0103EN,3.0
95333,BD0211EN,3.0
753875,ML0151EN,3.0
977813,LB0107ENv1,3.0
1665194,BD0101EN,3.0
941056,ML0122ENv1,3.0
1170505,ML0103EN,3.0
1369921,DS0103EN,3.0
913786,BD0211EN,3.0
1282741,PY0101EN,3.0
1530443,BD0101EN,3.0
391006,BD0223EN,3.0
1081025,CO0101EN,3.0
726239,BD0211EN,3.0
1264887,PA0101EN,3.0
1046413,BC0201EN,2.0
279481,DB0101EN,3.0
1004272,CC0101EN,3.0
522734,SC0101EN,3.0
977006,ML0115EN,3.0
1438131,BD0101EN,3.0
974613,BD0145EN,3.0
1488992,LB0101ENv1,3.0
1809922,DS0101EN,3.0
455725,DS0301EN,3.0
2095667,DB0101EN,3.0
1007842,TA0105EN,3.0
951717,ML0122ENv1,2.0
1822813,ML0120ENv2,3.0
1031855,DS0103EN,3.0
760159,DS0101EN,3.0
1305083,CC0101EN,3.0
1427154,ST0101EN,3.0
1539956,DS0103EN,3.0
2046749,CC0101EN,3.0
1803554,DS0103EN,3.0
1778384,RP0101EN,3.0
1802957,DB0101EN,3.0
1332463,CO0401EN,3.0
1264394,BD0101EN,3.0
691181,BD0211EN,3.0
510168,RP0105EN,3.0
885092,DS0105EN,3.0
747679,BC0101EN,3.0
520778,BD0111EN,3.0
1076670,TA0105EN,3.0
1810460,DAI101EN,2.0
398717,PY0101EN,3.0
1362018,ST0101EN,3.0
502906,DS0321EN,3.0
635645,CC0201EN,3.0
1013963,LB0109ENv1,3.0
1802101,DS0103EN,3.0
935507,ML0151EN,3.0
1396625,CO0201EN,3.0
1068222,CO0401EN,3.0
1201305,CNSC02EN,2.0
548829,DS0101EN,3.0
434043,DS0101EN,3.0
924704,ST0101EN,3.0
1668041,TA0105EN,3.0
1210540,DS0103EN,3.0
1602482,BD0131EN,3.0
295736,BD0211EN,3.0
728878,BD0141EN,3.0
1438222,BC0101EN,3.0
685488,RP0103,3.0
1355099,ML0115EN,3.0
1301767,BC0201EN,3.0
1391909,ML0122ENv1,3.0
759846,ML0120EN,3.0
665494,WA0101EN,3.0
512016,SC0101EN,3.0
1599089,ML0109EN,3.0
1585476,DS0101EN,3.0
707239,DS0101EN,3.0
1624032,CC0101EN,3.0
210117,CC0101EN,3.0
1360925,PY0101EN,3.0
1026152,LB0103ENv1,3.0
512807,DS0101EN,2.0
1019598,PY0101EN,3.0
262937,ML0122ENv1,3.0
693501,BD0111EN,3.0
545335,DA0101EN,3.0
731467,BD0115EN,3.0
924691,BC0101EN,3.0
480186,DA0101EN,3.0
434798,BD0101EN,2.0
330976,SC0105EN,3.0
1018560,CL0101EN,2.0
490203,DP0101EN,3.0
695923,BD0111EN,3.0
1528113,DS0110EN,3.0
2086648,SC0101EN,3.0
1397001,DS0103EN,3.0
1273068,BD0111EN,3.0
761618,DA0101EN,3.0
666772,ML0120ENv2,3.0
1319840,DA0101EN,3.0
1024541,DV0151EN,3.0
1358893,DS0103EN,3.0
435643,BD0101EN,2.0
1092364,ST0101EN,3.0
1087368,TA0105EN,3.0
1713803,CC0250EN,3.0
876814,BD0211EN,3.0
1510416,DB0151EN,3.0
50831,BD0131EN,3.0
727004,CB0103EN,2.0
973198,BD0141EN,3.0
511593,DS0101EN,2.0
986104,CC0101EN,3.0
938023,DS0103EN,3.0
1526457,PY0101EN,3.0
532392,BD0141EN,3.0
760600,BD0131EN,3.0
1106077,ML0122ENv1,3.0
1652568,TA0105EN,3.0
592902,DS0103EN,3.0
475103,BD0111EN,3.0
1374837,CO0201EN,3.0
1158272,DV0101EN,3.0
1515922,DV0101EN,3.0
616304,BD0111EN,3.0
589012,WA0101EN,3.0
95333,SC0101EN,3.0
1414762,DW0101EN,3.0
1719749,DA0101EN,3.0
51937,BC0101EN,3.0
1017802,DS0103EN,3.0
1534642,DS0105EN,3.0
268187,PY0101EN,3.0
1245007,BD0211EN,3.0
492858,PA0101EN,3.0
272585,CC0103EN,3.0
1610881,CC0101EN,3.0
682276,BD0211EN,3.0
2077830,CNSC02EN,2.0
1049141,BC0201EN,2.0
598142,BD0111EN,3.0
514471,BD0212EN,3.0
512380,DS0103EN,3.0
1110191,CC0103EN,3.0
529263,BD0111EN,3.0
938749,RP0101EN,3.0
986196,DS0105EN,3.0
2033268,DA0101EN,3.0
1634015,EE0101EN,3.0
749062,PY0101EN,3.0
1021833,CO0301EN,3.0
1258208,BD0131EN,3.0
1860951,PY0101EN,3.0
1984034,DA0101EN,3.0
1709663,DS0201EN,3.0
1666641,ML0101ENv3,3.0
1875167,CC0103EN,3.0
1355457,BD0211EN,3.0
1132116,CNSC02EN,2.0
1356131,BC0101EN,3.0
552642,DP0101EN,3.0
1064029,BD0101EN,3.0
1255866,ML0115EN,3.0
2073899,CNSC02EN,2.0
708504,LB0101ENv1,3.0
1041855,PY0101EN,3.0
1356035,BD0131EN,3.0
1150658,CC0101EN,3.0
392350,BD0111EN,3.0
1226879,ML0115EN,3.0
1448272,BD0131EN,3.0
1431558,BD0211EN,3.0
722472,CB0103EN,2.0
953240,CO0101EN,3.0
1121764,ML0101ENv3,3.0
761671,BD0101EN,3.0
1076699,ML0101ENv3,3.0
1336429,PY0101EN,3.0
1477360,PY0101EN,3.0
1097519,BD0141EN,3.0
549890,WA0101EN,3.0
549913,PY0101EN,3.0
1195476,CC0150EN,3.0
1650075,DV0101EN,3.0
577867,BC0101EN,3.0
1053702,BD0111EN,3.0
1054840,BC0201EN,2.0
1721045,PY0101EN,3.0
1629712,RP0101EN,3.0
1371316,DS0101EN,3.0
761056,DA0101EN,3.0
704124,BD0101EN,3.0
763923,DB0151EN,3.0
1463422,DS0103EN,3.0
1616404,DB0101EN,3.0
435840,BD0101EN,2.0
1742508,BD0141EN,3.0
1906090,PY0101EN,3.0
649554,BD0101EN,3.0
1041543,CO0201EN,3.0
757361,BD0145EN,3.0
558978,BD0123EN,3.0
1156180,ML0101ENv3,3.0
1825305,CB0101EN,3.0
1234687,CC0103EN,3.0
1496441,DS0101EN,3.0
1022296,DS0103EN,3.0
1649619,PY0101EN,3.0
904667,ML0101ENv3,3.0
1706535,CC0101EN,3.0
489692,CO0301EN,3.0
1452904,CC0201EN,3.0
1615482,PY0101EN,3.0
733707,BD0135EN,3.0
1009957,ML0101ENv3,3.0
742053,ML0151EN,3.0
695117,DS0101EN,3.0
526009,ST0101EN,3.0
1412288,DS0105EN,3.0
1736248,PY0101EN,3.0
767405,DS0103EN,3.0
1516269,BD0101EN,3.0
475949,DS0201EN,3.0
890482,DS0103EN,3.0
1935192,DV0151EN,3.0
1330821,BC0101EN,3.0
754302,ML0115EN,3.0
1561374,DV0101EN,3.0
1211694,DS0101EN,3.0
414770,ST0101EN,2.0
514355,BD0141EN,3.0
904713,SC0103EN,3.0
1802830,DB0101EN,3.0
1431827,DS0301EN,3.0
622174,BD0145EN,3.0
1712818,DB0101EN,3.0
693300,BD0101EN,3.0
1308752,DV0101EN,3.0
705612,BD0115EN,3.0
604731,DA0101EN,3.0
525531,BD0123EN,3.0
698431,CB0103EN,3.0
1489736,DV0101EN,3.0
927162,BD0145EN,3.0
689985,PY0101EN,3.0
1290106,BC0101EN,3.0
1390613,PY0101EN,3.0
572901,ML0120EN,3.0
77747,ML0101ENv3,3.0
537025,BD0111EN,3.0
272723,DA0101EN,3.0
1437491,ML0101ENv3,3.0
1473846,BD0223EN,3.0
910089,ML0101ENv3,3.0
1228159,BD0101EN,3.0
587741,BC0101EN,3.0
1751332,LB0107ENv1,3.0
1186616,ML0122ENv1,3.0
1091502,IT0101EN,3.0
534430,BD0101EN,3.0
1667430,CC0201EN,3.0
641037,PY0101EN,3.0
1639717,ML0115EN,3.0
1104181,DS0101EN,3.0
1234653,BC0101EN,3.0
602905,DA0101EN,3.0
1403935,ML0101ENv3,3.0
709083,ML0111EN,3.0
1563743,DS0101EN,3.0
1929196,PY0101EN,3.0
445187,RP0103,3.0
1023458,ML0151EN,3.0
1398608,DW0101EN,3.0
1488638,DS0101EN,3.0
709560,PY0101EN,3.0
305112,BD0131EN,3.0
1454641,ML0103EN,3.0
1053657,BC0201EN,2.0
1464414,ML0103EN,3.0
1324115,PY0101EN,3.0
1372342,ML0151EN,3.0
523503,BD0145EN,3.0
1124624,BC0101EN,3.0
1359890,ML0103EN,3.0
1182813,CO0401EN,3.0
1921880,RP0101EN,3.0
667524,SC0101EN,3.0
1525360,DV0101EN,3.0
1442068,ST0101EN,3.0
661979,BD0111EN,3.0
690127,BD0133EN,3.0
1412629,BC0101EN,3.0
1666641,CB0103EN,3.0
607527,BD0115EN,3.0
922910,CO0401EN,3.0
1448907,DS0105EN,3.0
1802137,BD0115EN,3.0
1641299,ML0101ENv3,3.0
1086086,ML0101ENv3,3.0
647854,PY0101EN,3.0
909297,ML0101EN,3.0
930831,ML0115EN,3.0
1272637,BD0101EN,3.0
1026218,SC0101EN,3.0
953317,DA0101EN,3.0
735794,DS0105EN,3.0
1083063,LB0101ENv1,3.0
983449,DS0101EN,3.0
1456018,SECM03EN,3.0
1909807,BD0101EN,3.0
1914305,PY0101EN,3.0
897598,SC0103EN,3.0
791397,DS0301EN,3.0
2058816,CO0101EN,3.0
1647085,DB0101EN,3.0
749730,BD0131EN,3.0
1372869,CB0105ENv1,3.0
460074,ML0151EN,3.0
1177338,CO0101EN,3.0
889917,CP0101EN,3.0
1368592,BD0121EN,3.0
1465411,DA0101EN,3.0
688199,BD0115EN,3.0
1120806,PY0101EN,3.0
472259,BD0101EN,3.0
1390465,DS0105EN,3.0
1855220,CO0101EN,3.0
1104555,PY0101EN,3.0
629279,PY0101EN,3.0
1165226,ST0101EN,3.0
1860536,CB0103EN,3.0
419616,BD0111EN,3.0
687167,ML0101ENv3,3.0
1278825,DV0151EN,3.0
996770,SC0105EN,3.0
1475119,CO0301EN,3.0
1399890,BD0101EN,3.0
1248681,BD0115EN,3.0
511609,RP0101EN,2.0
686093,TA0106EN,3.0
938146,ML0115EN,3.0
1387426,DV0101EN,3.0
340811,BD0151EN,2.0
1459945,DB0101EN,3.0
1427794,SC0105EN,3.0
697827,CL0101EN,3.0
766893,COM001EN,3.0
932060,BD0101EN,3.0
367108,DS0101EN,3.0
1510430,ML0120ENv2,3.0
1543791,DV0101EN,3.0
747608,BD0221EN,3.0
1380958,DS0103EN,3.0
1219764,SC0105EN,3.0
727362,CB0103EN,2.0
1226862,TA0105EN,3.0
392999,DS0301EN,3.0
760757,ML0115EN,3.0
916100,BD0137EN,3.0
1790324,DB0151EN,3.0
740773,ML0115EN,3.0
1256953,PY0101EN,3.0
941803,DB0101EN,3.0
1045055,BC0101EN,3.0
1542763,CB0103EN,3.0
1189656,DS0105EN,3.0
611263,BD0212EN,3.0
2020954,CC0101EN,3.0
1339378,DA0101EN,3.0
1052504,BD0223EN,3.0
1140720,CB0105ENv1,3.0
1017804,BD0101EN,3.0
2064484,BD0101EN,3.0
727446,CB0103EN,3.0
767852,CO0101EN,3.0
1299070,BD0115EN,3.0
606479,DS0101EN,3.0
1772882,LB0111EN,3.0
1071568,BC0101EN,3.0
1435517,DV0151EN,3.0
329353,BD0101EN,3.0
603940,BD0101EN,3.0
1829341,DS0105EN,3.0
1307598,ML0101ENv3,3.0
632607,BD0101EN,3.0
753226,ML0151EN,3.0
1744963,PY0101EN,3.0
828895,BD0111EN,3.0
1300506,CB0103EN,3.0
661906,DS0103EN,3.0
1878253,ST0101EN,3.0
1373513,CO0101EN,3.0
885316,CB0103EN,3.0
957772,RP0105EN,3.0
1803608,PA0101EN,3.0
724468,ML0115EN,3.0
942262,DS0101EN,3.0
533318,CO0201EN,3.0
1261001,PY0101EN,3.0
779825,ML0115EN,3.0
884962,CO0201EN,3.0
488753,RP0101EN,3.0
1054451,ML0101ENv3,3.0
1499004,TA0105EN,3.0
1215029,BD0123EN,3.0
752429,DB0101EN,3.0
124729,CO0401EN,3.0
1418205,BD0101EN,3.0
1778053,BD0101EN,3.0
1228876,ML0109EN,3.0
1178964,BD0221EN,3.0
1375412,CO0101EN,3.0
1177361,BD0101EN,3.0
1051756,DV0101EN,3.0
768484,DA0101EN,3.0
1928681,ML0115EN,3.0
537197,BD0211EN,3.0
937942,CC0101EN,3.0
1393203,DV0101EN,3.0
1157699,BC0101EN,3.0
531399,RP0101EN,3.0
1245856,BD0211EN,3.0
595851,DS0101EN,3.0
1466616,CC0101EN,3.0
1462256,RP0101EN,3.0
1170480,BD0131EN,3.0
1260266,DS0301EN,3.0
707517,DS0105EN,3.0
116,DX0107EN,2.0
1766816,DAI101EN,2.0
776333,BD0115EN,3.0
1543573,DB0101EN,3.0
1131740,DS0101EN,3.0
1449496,BC0101EN,3.0
887140,BD0101EN,3.0
773860,DS0321EN,3.0
1322744,BD0211EN,3.0
718073,DS0101EN,3.0
885504,DS0103EN,3.0
1021800,BC0101EN,3.0
437283,ML0151EN,2.0
749077,SC0105EN,3.0
1072197,BD0131EN,3.0
1452380,CO0101EN,3.0
1794848,CB0103EN,3.0
249680,BD0111EN,3.0
1781827,CC0101EN,3.0
485473,BD0211EN,3.0
630441,TA0105EN,3.0
1120531,SC0105EN,3.0
191776,BD0211EN,3.0
1001163,ML0103EN,3.0
421600,ML0120EN,3.0
1873009,DS0101EN,3.0
1462256,DS0105EN,3.0
1201347,DS0101EN,3.0
1906559,CC0101EN,3.0
555528,BD0143EN,3.0
1001746,PY0101EN,3.0
781249,DA0101EN,3.0
1559998,DA0101EN,3.0
1796823,DW0101EN,3.0
949851,DS0103EN,3.0
968224,PA0101EN,3.0
697827,PY0101EN,3.0
712131,CB0103EN,2.0
1669606,DV0101EN,3.0
722823,CO0101EN,3.0
796290,ST0101EN,3.0
1567305,BD0101EN,3.0
1009490,PY0101EN,3.0
710804,BC0101EN,3.0
1215621,ML0101ENv3,3.0
760035,BC0101EN,3.0
1124650,ML0101ENv3,3.0
1216478,BD0131EN,3.0
1594150,BD0111EN,3.0
403831,ML0115EN,3.0
665157,RP0101EN,3.0
1934987,BC0201EN,3.0
1606903,EE0101EN,3.0
1009381,BC0101EN,3.0
1078170,ML0101ENv3,3.0
550668,DW0101EN,3.0
701985,BD0101EN,3.0
945773,BD0101EN,3.0
1170505,DA0101EN,3.0
461008,PA0101EN,3.0
937908,DS0101EN,3.0
1119148,CB0105ENv1,3.0
1359644,DV0151EN,3.0
937006,BD0211EN,3.0
499001,BD0143EN,3.0
1207401,SC0105EN,3.0
570158,BD0211EN,3.0
1483970,BD0211EN,3.0
1524677,BD0101EN,3.0
1670527,CO0401EN,3.0
1407081,BD0101EN,3.0
609661,PY0101EN,3.0
617980,DS0105EN,3.0
435490,BD0212EN,2.0
1007927,BD0211EN,3.0
1737303,DV0101EN,3.0
644915,BD0211EN,3.0
890682,RP0101EN,3.0
737490,DA0101EN,3.0
931714,PY0101EN,3.0
1011665,LB0103ENv1,3.0
1030909,DS0103EN,3.0
1442758,DB0101EN,3.0
1942054,DS0103EN,3.0
534359,ML0115EN,3.0
901289,BD0101EN,3.0
1941163,PY0101EN,3.0
928021,PA0101EN,3.0
519733,DS0103EN,3.0
1778522,DS0101EN,3.0
1276056,DA0101EN,3.0
1150167,CB0103EN,3.0
1079608,PY0101EN,3.0
261799,DS0105EN,3.0
705210,BD0115EN,3.0
686696,BD0101EN,3.0
1708758,DS0101EN,3.0
1461934,CO0301EN,3.0
600034,BD0101EN,3.0
628821,DS0105EN,3.0
1125453,DS0103EN,3.0
287358,BD0211EN,3.0
666770,DB0151EN,3.0
1386015,DB0101EN,3.0
674939,BD0111EN,3.0
1047731,DS0105EN,3.0
1358064,DS0103EN,3.0
319689,BD0141EN,3.0
512442,BD0211EN,3.0
1075891,CC0250EN,3.0
603336,SC0101EN,3.0
1126021,ST0101EN,3.0
1111267,CO0201EN,3.0
1969919,BD0131EN,3.0
243266,BD0135EN,2.0
1832759,DS0103EN,3.0
1843857,DA0101EN,3.0
1120755,SC0101EN,3.0
1495536,SC0101EN,3.0
1841192,CNSC02EN,2.0
1389091,CO0201EN,3.0
1295478,CL0101EN,3.0
1528819,PY0101EN,3.0
722948,CC0201EN,3.0
1268644,BC0101EN,3.0
1298675,SC0105EN,2.0
773482,BD0211EN,3.0
715326,CO0401EN,3.0
1015146,DV0151EN,3.0
1181286,DV0101EN,3.0
1889878,DB0101EN,3.0
704645,BD0111EN,3.0
1017401,ML0103EN,3.0
895448,DS0103EN,3.0
1000552,BD0211EN,3.0
1478192,CC0201EN,3.0
311216,CO0101EN,3.0
936391,DS0101EN,3.0
688394,BD0101EN,3.0
805119,ML0151EN,3.0
1693406,BD0141EN,3.0
1811049,ML0101ENv3,3.0
1261385,BD0101EN,3.0
545490,DS0105EN,3.0
926037,PY0101EN,3.0
541994,TA0105,3.0
310207,ML0120EN,3.0
1586793,ML0103EN,3.0
1144132,BD0211EN,3.0
880589,BD0211EN,3.0
1603693,DE0205EN,3.0
482683,ML0115EN,3.0
1811207,ML0151EN,3.0
1432073,DV0101EN,3.0
558844,BD0145EN,3.0
622050,DS0101EN,3.0
1388470,RP0101EN,3.0
289015,CO0101EN,3.0
1147322,DS0101EN,3.0
1189837,BD0101EN,3.0
1232562,PY0101EN,3.0
1185880,ML0151EN,3.0
1986289,DS0101EN,3.0
1442423,DS0103EN,3.0
642369,ML0115EN,3.0
1548074,IT0101EN,3.0
1633955,BD0115EN,3.0
1590416,CO0301EN,3.0
1081657,WA0101EN,3.0
1803613,PA0101EN,3.0
1432073,PY0101EN,3.0
414832,BD0123EN,3.0
875865,BD0211EN,3.0
756646,DS0101EN,3.0
621306,TA0105,3.0
1156170,CNSC02EN,2.0
243693,DS0301EN,3.0
974159,DS0301EN,3.0
750346,BD0211EN,3.0
1647060,DW0101EN,3.0
1217314,DV0101EN,3.0
1405594,CO0101EN,3.0
615039,BD0101EN,3.0
442235,BD0121EN,3.0
730099,BC0101EN,3.0
511313,DS0101EN,2.0
1250446,SC0101EN,3.0
254813,SC0101EN,3.0
562998,DS0301EN,3.0
683056,ML0151EN,3.0
1174900,DA0101EN,3.0
1014572,BD0211EN,3.0
685905,CC0101EN,3.0
1174497,DS0103EN,3.0
299962,BD0111EN,3.0
752921,CB0103EN,3.0
1279539,CO0301EN,3.0
513267,BD0212EN,3.0
1633273,ML0151EN,3.0
879741,BD0211EN,3.0
527163,BD0211EN,3.0
709116,CO0401EN,3.0
1545836,CO0101EN,3.0
395369,ST0101EN,3.0
1419023,CC0101EN,3.0
1858250,BD0211EN,3.0
768162,BD0101EN,3.0
882522,PY0101EN,3.0
1085259,DS0101EN,3.0
888812,DS0101EN,3.0
976005,PY0101EN,3.0
1683991,PY0101EN,3.0
1127436,DS0101EN,3.0
609799,BD0111EN,3.0
1450827,DW0101EN,3.0
1196068,CO0101EN,3.0
2013244,BC0201EN,3.0
452253,ML0115EN,3.0
1802553,ML0115EN,3.0
1675561,CC0101EN,3.0
1578794,ML0101ENv3,3.0
374832,ML0109EN,3.0
944670,BD0111EN,3.0
737436,WA0101EN,3.0
556419,BD0212EN,3.0
664843,DS0103EN,3.0
1460064,DW0101EN,3.0
888627,DS0103EN,3.0
1033465,DS0103EN,3.0
678463,DV0101EN,3.0
642407,PY0101EN,3.0
1292541,BC0201EN,3.0
1316029,ML0101ENv3,3.0
1111076,ML0101ENv3,3.0
1889878,RP0105EN,3.0
1882569,DS0101EN,3.0
1528646,DB0151EN,3.0
891304,ML0115EN,3.0
714242,CB0103EN,2.0
532634,BD0111EN,3.0
1028864,BC0201EN,2.0
1706717,CC0103EN,3.0
1319821,BD0141EN,3.0
983738,BD0115EN,3.0
876276,CB0103EN,3.0
1653994,BD0137EN,3.0
988343,ML0101ENv3,3.0
1843413,LB0101ENv1,3.0
756902,ST0101EN,3.0
1538198,BC0202EN,3.0
1210880,ML0101ENv3,3.0
1432183,TA0105EN,3.0
2029641,BD0101EN,3.0
1447392,BD0111EN,3.0
779332,DS0103EN,3.0
502397,CC0103EN,3.0
1159571,CC0201EN,3.0
1418932,CO0101EN,3.0
1589865,ML0103EN,3.0
911318,BD0212EN,3.0
1937547,PY0101EN,3.0
405050,ML0151EN,3.0
1042344,BC0201EN,2.0
1917663,CC0201EN,3.0
486935,BD0111EN,3.0
1079019,DS0105EN,3.0
1181442,CL0101EN,3.0
991534,ML0103EN,3.0
748747,BD0101EN,3.0
564553,DS0301EN,3.0
1828196,DE0205EN,3.0
1515386,PY0101EN,3.0
766454,BD0115EN,3.0
1116126,CO0201EN,3.0
1468070,ML0101ENv3,3.0
1744900,CNSC02EN,2.0
617980,WA0101EN,3.0
593240,PY0101EN,3.0
1312779,CB0105ENv1,3.0
1121351,CO0201EN,3.0
1026259,BC0201EN,2.0
879734,BD0111EN,3.0
172245,PY0101EN,3.0
1343600,ST0101EN,3.0
1421627,PA0101EN,3.0
902140,WA0101EN,3.0
998593,DS0101EN,3.0
1078813,BC0101EN,3.0
1121817,CC0101EN,3.0
1087175,CB0103EN,3.0
1101936,DS0101EN,3.0
1130607,ML0115EN,3.0
563561,BD0101EN,3.0
472011,BD0133EN,3.0
754302,BD0101EN,3.0
1068541,CO0301EN,3.0
1824986,DS0201EN,3.0
1389769,DA0101EN,3.0
564553,DS0101EN,3.0
1310983,DA0101EN,3.0
1958959,DB0101EN,3.0
1047424,SC0101EN,3.0
703518,DS0103EN,3.0
1100635,BC0101EN,3.0
1730913,CC0201EN,3.0
457498,BD0115EN,3.0
1144774,ML0120ENv2,3.0
1337709,DW0101EN,3.0
132543,LB0103ENv1,3.0
1974083,ML0101ENv3,3.0
1950436,DS0301EN,3.0
1320792,CO0101EN,3.0
485148,SC0105EN,3.0
440052,BD0121EN,3.0
350066,BD0211EN,3.0
610199,DS0301EN,3.0
1013416,BC0201EN,2.0
1193758,ML0115EN,3.0
1183889,BD0101EN,3.0
1493595,DS0105EN,3.0
487155,BD0101EN,3.0
708915,ST0101EN,3.0
950738,CC0201EN,3.0
1007322,ML0101ENv3,3.0
1387414,LB0101ENv1,3.0
1802642,DS0105EN,3.0
407753,DS0103EN,3.0
1679465,PY0101EN,3.0
897411,WA0101EN,3.0
1386687,BC0101EN,3.0
606916,BD0101EN,3.0
165807,CC0250EN,3.0
959171,CC0103EN,3.0
2086508,DS0132EN,2.0
1503668,DS0101EN,3.0
2052544,ML0120ENv3,3.0
585223,ML0115EN,3.0
544766,BD0101EN,3.0
635645,DA0101EN,3.0
1770471,DAI101EN,2.0
1232063,BD0101EN,3.0
1941253,DB0101EN,3.0
488135,DS0103EN,3.0
959640,CO0101EN,3.0
1185664,BD0111EN,3.0
592143,BD0211EN,3.0
791298,DA0101EN,3.0
977813,BC0201EN,3.0
1739772,ML0115EN,3.0
1045257,BD0111EN,3.0
950365,PY0101EN,3.0
1252296,BD0111EN,3.0
922463,BD0101EN,3.0
1905988,BD0143EN,3.0
1824603,CB0103EN,3.0
943591,ML0101ENv3,3.0
1288702,CC0150EN,3.0
985198,PY0101EN,3.0
1855268,BD0212EN,3.0
284008,TA0105EN,3.0
1691966,CB0105ENv1,3.0
99234,PA0101EN,3.0
725193,PA0101EN,3.0
518400,DJ0101EN,3.0
1302340,ML0101ENv3,3.0
1845353,BD0101EN,3.0
1326465,CO0301EN,3.0
668185,DS0105EN,3.0
1554403,BD0212EN,3.0
571409,BD0101EN,3.0
1783333,PA0101EN,3.0
787074,BD0111EN,3.0
1203351,CC0103EN,3.0
312587,BD0211EN,3.0
637266,SC0101EN,3.0
998267,BD0101EN,3.0
1872076,BD0211EN,3.0
1162026,CO0401EN,3.0
1509006,PY0101EN,3.0
1007157,DA0101EN,3.0
1126147,LB0105ENv1,3.0
1838731,BD0211EN,3.0
670899,WA0101EN,3.0
907244,PY0101EN,3.0
1494018,DV0101EN,3.0
686847,CO0401EN,3.0
426053,BD0101EN,2.0
1092077,DS0101EN,3.0
1562256,PY0101EN,3.0
1300126,ML0101ENv3,3.0
1211955,CC0103EN,3.0
773907,BC0101EN,3.0
1059852,BD0111EN,3.0
139818,BD0143EN,3.0
888054,WA0101EN,3.0
1637328,CC0101EN,3.0
1324536,PY0101EN,3.0
1064620,PY0101EN,3.0
1148997,PY0101EN,3.0
1802962,BD0101EN,3.0
418540,BD0131EN,3.0
1835289,PY0101EN,3.0
435012,BD0111EN,2.0
1695343,BD0101EN,3.0
635645,CO0201EN,3.0
1366101,BC0101EN,3.0
740373,PY0101EN,3.0
1134724,PY0101EN,3.0
726081,CO0301EN,3.0
1804720,DA0101EN,3.0
948764,ML0120EN,3.0
1625964,PY0101EN,3.0
497438,BD0211EN,3.0
1472493,CC0201EN,3.0
790528,BD0111EN,3.0
1913091,DA0101EN,3.0
665530,ST0101EN,2.0
1861928,DA0101EN,3.0
637512,DS0101EN,3.0
1287092,DV0101EN,3.0
1140955,CB0103EN,3.0
617135,BD0111EN,3.0
1081137,CO0301EN,3.0
724510,DS0103EN,3.0
965753,DV0101EN,3.0
1521747,ML0101ENv3,3.0
986196,BD0123EN,3.0
1114940,ML0101ENv3,3.0
1743750,CC0101EN,3.0
435403,BD0211EN,3.0
982310,BC0101EN,3.0
1640755,BC0101EN,3.0
1328203,BD0211EN,3.0
1802168,DS0101EN,3.0
575668,TA0106EN,3.0
729831,SC0105EN,3.0
991505,BD0115EN,3.0
1767506,PY0101EN,3.0
1013818,CO0201EN,3.0
1641944,CC0101EN,3.0
719158,CB0103EN,2.0
692144,ST0101EN,3.0
740219,DS0101EN,3.0
1527116,DS0101EN,3.0
1396770,PY0101EN,3.0
489294,SC0103EN,3.0
1189258,BD0111EN,3.0
1841077,BD0111EN,3.0
1030985,BC0201EN,3.0
892274,RP0103EN,3.0
272712,BD0111EN,3.0
787714,PY0101EN,3.0
876276,PA0101EN,3.0
744265,ML0101EN,3.0
1261804,ST0101EN,3.0
1893346,HCC105EN,3.0
784794,ST0101EN,3.0
478331,DB0151EN,3.0
1318619,DV0101EN,3.0
1400770,DS0103EN,3.0
575957,BD0115EN,3.0
1211652,CL0101EN,3.0
884406,DA0101EN,3.0
1585607,RP0101EN,3.0
1804824,PY0101EN,3.0
665618,DJ0101EN,3.0
19661,BD0111EN,3.0
272723,PY0101EN,3.0
1497843,BD0133EN,3.0
646908,PY0101EN,3.0
618952,BD0101EN,3.0
671720,DAI101EN,2.0
1282234,CO0401EN,3.0
223583,SC0101EN,3.0
1784846,CC0210EN,3.0
1073560,DS0103EN,3.0
499564,BD0101EN,3.0
590541,WA0101EN,3.0
1478144,DS0101EN,3.0
760478,ST0101EN,3.0
1407286,CB0105ENv1,3.0
1903431,DS0101EN,3.0
1121885,BC0101EN,3.0
1022543,BD0211EN,3.0
558645,BD0211EN,3.0
241333,DS0103EN,3.0
1399941,CC0103EN,3.0
996596,CC0103EN,3.0
725655,CB0103EN,2.0
942477,ML0120ENv2,3.0
1097426,DS0321EN,3.0
1977634,ML0103EN,3.0
1444167,DV0151EN,3.0
574666,PA0101EN,3.0
1233600,LB0109ENv1,3.0
1814747,BC0202EN,3.0
1941163,ML0115EN,3.0
1971096,DB0101EN,3.0
1241538,BD0123EN,3.0
1005676,DA0101EN,3.0
924253,DS0101EN,3.0
1314655,DS0101EN,3.0
775927,ML0103EN,3.0
1369350,DS0105EN,3.0
1380958,DS0105EN,3.0
1525050,BD0143EN,3.0
1579117,PA0101EN,3.0
934079,CB0103EN,3.0
895448,BC0101EN,3.0
1390754,BC0201EN,3.0
977400,CL0101EN,3.0
635922,BD0211EN,3.0
710604,DS0101EN,3.0
